filename,label,transcript_source,transcript_from_cache,transcript_attempt,stt_energy_threshold,text_length,audio_duration,audio_quality_score,audio_snr,has_numbers,pause_count,hesitation_score,reextraction_triggered,reextraction_success,processing_success
TRUTH_Madurese_26_Female_NG_I_A_1.mov,0,stt,False,1,300.0,367,33.934625,0.8569990749388384,88.88551963089759,False,11,0.37207920007956474,False,False,True
TRUTH_Madurese_26_Female_NG_I_A_2.mov,0,stt,False,1,300.0,82,11.07,0.8638375646084727,89.12777083124494,False,4,0.42905149051490515,False,False,True
TRUTH_Madurese_26_Female_NG_I_A_3.mov,0,stt,False,1,300.0,68,8.29625,0.8594799651604941,90.61830987114986,False,4,0.30060343528702727,False,False,True
TRUTH_Madurese_26_Female_NG_I_A_4.mov,0,stt,False,1,300.0,34,3.3985,0.8250829994697351,88.30993341922871,True,2,0.3059621892011182,False,False,True
TRUTH_Madurese_27_Female_NG_D_B_1.mov,0,stt,False,1,300.0,141,20.9155,0.7188332603616521,82.57904772938913,True,8,0.5514847840118573,False,False,True
TRUTH_Madurese_27_Female_NG_D_B_2.mov,0,stt,False,1,300.0,35,5.9098125,0.6038224778776149,76.10989906688218,False,2,0.49127700751927406,False,False,True
TRUTH_Madurese_27_Female_NG_D_B_3.mov,0,stt,False,1,300.0,40,5.3725625,0.6320616849616665,76.98534445471174,False,2,0.4493972848152069,False,False,True
TRUTH_Madurese_27_Female_NG_D_B_4.mov,0,stt,False,1,300.0,31,3.3235,0.6481539376475056,77.50121754138448,True,2,0.36615239957875734,False,False,True
TRUTH_Madurese_28_Female_G_I_A_1.mov,0,stt,False,1,300.0,257,34.2844375,0.6611252767453691,77.89218726711825,True,17,0.5771940986344023,False,False,True
TRUTH_Madurese_28_Female_G_I_A_2.mov,0,stt,False,1,300.0,108,11.369875,0.6340554307241495,78.22540522050568,False,7,0.43261425477412896,False,False,True
TRUTH_Madurese_28_Female_G_I_A_3.mov,0,stt,False,1,300.0,140,15.5304375,0.6490739533860852,79.28921379017831,True,8,0.4594764514843835,False,False,True
TRUTH_Madurese_28_Female_G_I_A_4.mov,0,stt,False,1,300.0,55,4.3105625,0.670085661643396,81.76425807031619,True,3,0.27551138917484663,False,False,True
TRUTH_Madurese_29_Male_G_C_A_1.mov,0,stt,False,1,300.0,330,28.5245625,0.5952800948411062,71.14531447679879,True,17,0.45749153689911987,False,False,True
TRUTH_Madurese_29_Male_G_C_A_2.mov,0,stt,False,1,300.0,129,13.456375,0.6554176103901039,73.83778371957605,False,7,0.5283865454106325,False,False,True
TRUTH_Madurese_29_Male_G_C_A_3.mov,0,stt,False,1,300.0,120,19.2163125,0.6572589360268987,74.79364435508441,False,10,0.5912437675022197,False,False,True
TRUTH_Madurese_29_Male_G_C_A_4.mov,0,stt,False,1,300.0,113,13.9561875,0.6505767920611091,75.62826715979809,True,10,0.4545373691776497,False,False,True
TRUTH_Madurese_30_Male_G_D_A_1.mov,0,stt,False,1,300.0,267,36.7708125,0.8103199912353835,87.79124602128336,True,16,0.5762267287403562,False,False,True
TRUTH_Madurese_30_Male_G_D_A_2.mov,0,stt,False,1,300.0,184,18.3166875,0.7794332847174221,85.99174034259015,True,10,0.5409825057068862,False,False,True
TRUTH_Madurese_30_Male_G_D_A_3.mov,0,stt,False,1,300.0,133,17.5045625,0.7726881691970454,86.19751500269707,True,7,0.5259515197823424,False,False,True
TRUTH_Madurese_30_Male_G_D_A_4.mov,0,stt,False,1,300.0,96,9.2333125,0.8175284823926606,87.41002003224715,True,3,0.356462401765347,False,False,True
TRUTH_Madurese_31_Male_NG_D_A_1.mov,0,stt,False,1,300.0,149,23.177,0.8080486062302255,88.04419433737456,False,11,0.5753893946584976,False,False,True
TRUTH_Madurese_31_Male_NG_D_A_2.mov,0,stt,False,1,300.0,111,18.6165625,0.8347919256368636,88.16763637946133,False,6,0.494038574522015,False,False,True
TRUTH_Madurese_31_Male_NG_D_A_3.mov,0,stt,False,1,300.0,84,15.5429375,0.8495191805069539,88.87103767457612,False,5,0.47757261135483564,False,False,True
TRUTH_Madurese_31_Male_NG_D_A_4.mov,0,stt,False,1,300.0,95,8.9085,0.8585431686944587,89.99943412355995,True,4,0.3014379525172588,False,False,True
TRUTH_Madurese_32_Male_G_S_B_1.mov,0,stt,False,1,300.0,519,48.8778125,0.854364867314149,87.41165508874637,True,21,0.4312581437129577,False,False,True
TRUTH_Madurese_32_Male_G_S_B_2.mov,0,stt,False,1,300.0,360,35.88375,0.8218525347305585,86.49800326533199,True,15,0.5317399937297524,False,False,True
TRUTH_Madurese_32_Male_G_S_B_3.mov,0,stt,False,1,300.0,201,20.6156875,0.7188882925781216,82.72920992375276,True,10,0.6124595650763527,False,False,True
TRUTH_Madurese_32_Male_G_S_B_4.mov,0,stt,False,1,300.0,74,7.5590625,0.7108524521339884,82.66234726446416,True,6,0.42217164826987474,False,False,True
TRUTH_Madurese_33_Female_NG_S_A_1.mov,0,stt,False,1,300.0,84,11.4698125,0.7512100496993198,84.01151907573978,True,4,0.2827002675501452,False,False,True
TRUTH_Madurese_33_Female_NG_S_A_2.mov,0,stt,False,1,300.0,34,5.6224375,0.7144435454628473,82.10644359632067,False,2,0.41441962449560354,False,False,True
TRUTH_Madurese_33_Female_NG_S_A_3.mov,0,stt,False,1,300.0,54,5.797375,0.7012413926938381,81.94207070480188,False,3,0.2726552965781927,False,False,True
TRUTH_Madurese_33_Female_NG_S_A_4.mov,0,stt,False,1,300.0,14,2.561375,0.6760542488594725,84.09956650655927,True,2,0.37181787126055343,False,False,True
TRUTH_Madurese_34_Male_NG_S_A_1.mov,0,stt,False,1,300.0,142,19.8285,0.7173533582096306,82.40039911187984,False,10,0.5825728118617142,False,False,True
TRUTH_Madurese_34_Male_NG_S_A_2.mov,0,stt,False,1,300.0,64,17.916875,0.7157532855206218,82.85792190481759,False,9,0.6093926814804479,False,False,True
TRUTH_Madurese_34_Male_NG_S_A_3.mov,0,stt,False,1,300.0,36,6.2596875,0.7416118853041764,84.04457277259282,False,4,0.4870248614647297,False,False,True
TRUTH_Madurese_34_Male_NG_S_A_4.mov,0,stt,False,1,300.0,24,3.3235,0.7055274058431777,82.58135633643805,True,2,0.3656657138558749,False,False,True
TRUTH_Madurese_35_Female_NG_C_A_1.mov,0,stt,False,1,300.0,101,12.944125,0.7092205876730783,80.92599272223833,True,6,0.48895353104207506,False,False,True
TRUTH_Madurese_35_Female_NG_C_A_2.mov,0,stt,False,1,300.0,110,19.841,0.6840163295237351,79.9243977327817,False,7,0.5622670228315105,False,False,True
TRUTH_Madurese_35_Female_NG_C_A_3.mov,0,stt,False,1,300.0,92,11.282375,0.7089836595531395,81.48897969729894,True,6,0.4560736325463388,False,False,True
TRUTH_Madurese_35_Female_NG_C_A_4.mov,0,stt,False,1,300.0,99,12.919125,0.705999616554078,81.2961245357677,False,8,0.541858146352791,False,False,True
TRUTH_Madurese_36_Male_NG_D_A_1.mov,0,stt,False,1,300.0,327,40.3691875,0.6730566526304597,79.33223268235716,False,20,0.5917303884305325,False,False,True
TRUTH_Madurese_36_Male_NG_D_A_2.mov,0,stt,False,1,300.0,46,8.7210625,0.6660305647614465,77.0253450703892,False,6,0.598635774024094,False,False,True
TRUTH_Madurese_36_Male_NG_D_A_3.mov,0,stt,False,1,300.0,158,21.0779375,0.6528878109583154,76.35113994232303,False,13,0.6298611996548524,False,False,True
TRUTH_Madurese_36_Male_NG_D_A_4.mov,0,stt,False,1,300.0,67,14.5059375,0.630973075227812,73.54638081055923,True,9,0.6498894849091967,False,False,True
TRUTH_Madurese_37_Female_NG_S_A_1.mov,0,stt,False,1,300.0,161,15.2680625,0.7768370254208239,84.76101686311114,True,4,0.25449009165373804,False,False,True
TRUTH_Madurese_37_Female_NG_S_A_2.mov,0,stt,False,1,300.0,49,4.2980625,0.769837041822818,84.32611530637742,False,2,0.24157767307943986,False,False,True
TRUTH_Madurese_37_Female_NG_S_A_3.mov,0,stt,False,1,300.0,55,7.421625,0.7542458038656401,84.00509370838955,False,5,0.37690086402910417,False,False,True
TRUTH_Madurese_37_Female_NG_S_A_4.mov,0,stt,False,1,300.0,83,9.083375,0.8345769402989568,86.91974730368274,True,4,0.3186690657382306,False,False,True
TRUTH_Madurese_38_Male_NG_I_A_1.mov,0,stt,False,1,300.0,15,2.73625,0.6548604711762114,79.8595126806353,True,2,0.40765189584285066,False,False,True
TRUTH_Madurese_38_Male_NG_I_A_2.mov,0,stt,False,1,300.0,80,9.2208125,0.7147523195134331,81.74591217594005,False,5,0.4384640724448089,False,False,True
TRUTH_Madurese_38_Male_NG_I_A_3.mov,0,stt,False,1,300.0,70,10.0454375,0.6920302822321589,80.29244105577575,False,6,0.5200229892924026,False,False,True
TRUTH_Madurese_38_Male_NG_I_A_4.mov,0,stt,False,1,300.0,93,15.742875,0.7640593540836433,85.31457757854879,False,7,0.5110342774112098,False,False,True
TRUTH_Madurese_39_Female_G_I_A_1.mov,0,stt,False,1,300.0,209,32.0355,0.670859179030616,71.77483481879722,True,10,0.5507702392658145,False,False,True
TRUTH_Madurese_39_Female_G_I_A_2.mov,0,stt,False,1,300.0,103,12.5318125,0.6520291215058337,72.44305193395861,False,3,0.41201312659282124,False,False,True
TRUTH_Madurese_39_Female_G_I_A_3.mov,0,stt,False,1,300.0,78,14.1560625,0.6313863576000365,71.24197486811,True,4,0.478148319845296,False,False,True
TRUTH_Madurese_39_Female_G_I_A_4.mov,0,stt,False,1,300.0,93,13.8936875,0.6784004863548243,73.1718687785385,True,3,0.41330703242029876,False,False,True
TRUTH_Madurese_40_Male_NG_I_A_1.mov,0,stt,False,1,300.0,642,78.6143125,0.80363481278603,77.16592076792492,True,24,0.5230691930302132,False,False,True
TRUTH_Madurese_40_Male_NG_I_A_2.mov,0,stt,False,1,300.0,212,23.0895625,0.8286633139153323,78.32977195444936,False,6,0.4583742112913573,False,False,True
TRUTH_Madurese_40_Male_NG_I_A_3.mov,0,stt,False,1,300.0,127,22.0025,0.7666220969965325,79.5083283506823,True,9,0.6138370639700034,False,False,True
TRUTH_Madurese_40_Male_NG_I_A_4.mov,0,stt,False,1,300.0,523,46.3165,0.8307435035878082,77.18578531697277,True,16,0.5266287392182052,False,False,True
TRUTH_Madurese_41_Male_G_C_A_1.mov,0,stt,False,1,300.0,450,47.4285,0.7257725851727053,71.48160954349831,True,11,0.4986748474018786,False,False,True
TRUTH_Madurese_41_Male_G_C_A_2.mov,0,stt,False,1,300.0,91,11.857125,0.7434438414910249,73.81265263734964,False,4,0.445723141149309,False,False,True
TRUTH_Madurese_41_Male_G_C_A_3.mov,0,stt,False,1,300.0,54,13.556375,0.694634744897833,73.23598177176628,False,6,0.555682474112733,False,False,True
TRUTH_Madurese_41_Male_G_C_A_4.mov,0,stt,False,1,300.0,14,6.2096875,0.6525791213373237,68.51271943661513,True,3,0.5764410447385637,False,False,True
TRUTH_Madurese_42_Male_G_I_B_1.mov,0,stt,False,1,300.0,298,30.7360625,0.7650070445828291,76.01186659349035,False,7,0.4444375804480486,False,False,True
TRUTH_Madurese_42_Male_G_I_B_2.mov,0,stt,False,1,300.0,47,7.3341875,0.6999347337862258,74.33012063281689,False,2,0.4567929303689059,False,False,True
TRUTH_Madurese_42_Male_G_I_B_3.mov,0,stt,False,1,300.0,59,12.906625,0.7110702798960228,76.1408708364691,False,5,0.5243034100704096,False,False,True
TRUTH_Madurese_42_Male_G_I_B_4.mov,0,stt,False,2,150.0,78,8.3961875,0.7693080701411737,77.20202307902157,True,2,0.4007872620757934,False,False,True
TRUTH_Madurese_43_Female_G_D_B_1.mov,0,stt,False,1,300.0,334,27.6,0.8605993960644562,78.63669696095397,True,3,0.3442391304347826,False,False,True
TRUTH_Madurese_43_Female_G_D_B_2.mov,0,stt,False,1,300.0,105,11.4198125,0.8055205292461022,77.68701842309791,False,3,0.36003716129314733,False,False,True
TRUTH_Madurese_43_Female_G_D_B_3.mov,0,stt,False,1,300.0,67,9.42075,0.8050933358557057,80.35068604837042,False,2,0.41036860122601704,False,False,True
TRUTH_Madurese_43_Female_G_D_B_4.mov,0,stt,False,1,300.0,67,6.7219375,0.7417573031083617,77.90599119614926,True,2,0.4213719537707693,False,False,True
TRUTH_Minangkabau_01_Female_G_S_A_1.mov,0,stt,False,2,150.0,111,24.3514375,0.7969633321820042,88.09435966589419,True,7,0.5451213609052854,False,False,True
TRUTH_Minangkabau_01_Female_G_S_A_2.mov,0,stt,False,1,300.0,281,33.9845625,0.8541969411294504,87.89919975003536,False,13,0.5044750925512136,False,False,True
TRUTH_Minangkabau_01_Female_G_S_A_3.mov,0,stt,False,1,300.0,116,14.88075,0.8611459770803536,88.54874221480617,True,5,0.4451940426389799,False,False,True
TRUTH_Minangkabau_01_Female_G_S_A_4.mov,0,stt,False,1,300.0,27,4.93525,0.8005434145156607,88.49663227069576,True,2,0.45903069753305314,False,False,True
TRUTH_Minangkabau_02_Male_NG_S_A_1.mov,0,stt,False,1,300.0,256,36.046125,0.8695306730082147,89.19014817004935,False,10,0.5697824662151618,False,False,True
TRUTH_Minangkabau_02_Male_NG_S_A_2.mov,0,stt,False,1,300.0,159,25.97575,0.8683535470223173,89.99051228610917,False,11,0.5859426580560716,False,False,True
TRUTH_Minangkabau_02_Male_NG_S_A_3.mov,0,stt,False,1,300.0,165,31.6356875,0.8717588422922264,90.99821688254117,False,11,0.5792279684138364,False,False,True
TRUTH_Minangkabau_02_Male_NG_S_A_4.mov,0,stt,False,1,300.0,129,14.8058125,0.8682521778791404,91.26121794009688,True,5,0.3859542282802785,False,False,True
TRUTH_Minangkabau_03_Female_G_C_A_1.mov,0,stt,False,1,300.0,294,30.086375,0.6716266534514959,76.77477574085763,True,10,0.5565492685642588,False,False,True
TRUTH_Minangkabau_03_Female_G_C_A_2.mov,0,stt,False,1,300.0,147,14.693375,0.6744833963879813,78.56383747291636,False,4,0.43721371026057665,False,False,True
TRUTH_Minangkabau_03_Female_G_C_A_3.mov,0,stt,False,1,300.0,208,26.6754375,0.6858333244592836,79.40151042528012,True,10,0.5720684056259622,False,False,True
TRUTH_Minangkabau_03_Female_G_C_A_4.mov,0,stt,False,1,300.0,146,11.02,0.7252769469466165,81.17075709625568,True,2,0.34250453720508167,False,False,True
TRUTH_Minangkabau_04_Female_G_S_A_1.mov,0,stt,False,1,300.0,98,13.269,0.7207075992112879,82.92185964220793,True,4,0.4676554374858693,False,False,True
TRUTH_Minangkabau_04_Female_G_S_A_2.mov,0,stt,False,1,300.0,66,13.6188125,0.7463577394554239,85.22530285716951,False,7,0.5503707647050725,False,False,True
TRUTH_Minangkabau_04_Female_G_S_A_3.mov,0,stt,False,1,300.0,67,12.082,0.7024528900689716,82.2514827622445,False,5,0.5619599404072174,False,False,True
TRUTH_Minangkabau_04_Female_G_S_A_4.mov,0,stt,False,1,300.0,84,9.883,0.7400839612585806,84.37072271452423,True,2,0.3993645654153597,False,False,True
TRUTH_Minangkabau_05_Male_NG_S_A_1.mov,0,stt,False,1,300.0,114,25.063625,0.6625562686604738,75.54800564831622,True,10,0.6363983661581276,False,False,True
TRUTH_Minangkabau_05_Male_NG_S_A_2.mov,0,stt,False,1,300.0,124,18.541625,0.6061244535369391,73.62296011852186,True,11,0.6637309297324264,False,False,True
TRUTH_Minangkabau_05_Male_NG_S_A_3.mov,0,stt,False,1,300.0,110,26.9503125,0.6231339739245035,73.89293996557959,True,10,0.654356976380144,False,False,True
TRUTH_Minangkabau_05_Male_NG_S_A_4.mov,0,stt,False,1,300.0,122,20.46575,0.6327657310751549,75.31798078802953,True,9,0.6094076689102526,False,False,True
TRUTH_Minangkabau_06_Male_NG_S_A_1.mov,0,stt,False,1,300.0,162,35.546375,0.6966469645399687,82.06925722607863,True,19,0.6059281712973545,False,False,True
TRUTH_Minangkabau_06_Male_NG_S_A_2.mov,0,stt,False,1,300.0,133,20.653125,0.7145396206903383,82.31746877242921,True,6,0.47832955061280075,False,False,True
TRUTH_Minangkabau_06_Male_NG_S_A_3.mov,0,stt,False,1,300.0,65,16.1051875,0.7012452919059402,80.78138384673444,False,7,0.5272067617964709,False,False,True
TRUTH_Minangkabau_06_Male_NG_S_A_4.mov,0,stt,False,1,300.0,76,10.44525,0.7447101160207601,85.70300237668455,True,4,0.48104832340058884,False,False,True
TRUTH_Minangkabau_07_Female_G_C_A_1.mov,0,stt,False,1,300.0,203,30.9485,0.6443343812613845,77.07867261717116,False,12,0.5880543483529088,False,False,True
TRUTH_Minangkabau_07_Female_G_C_A_2.mov,0,stt,False,1,300.0,89,14.106125,0.6933961131820245,79.57144939166153,True,6,0.5454339870091893,False,False,True
TRUTH_Minangkabau_07_Female_G_C_A_3.mov,0,stt,False,1,300.0,47,13.1565625,0.6510169323379981,77.8429773218179,False,4,0.49434170209733735,False,False,True
TRUTH_Minangkabau_07_Female_G_C_A_4.mov,0,stt,False,1,300.0,149,17.404625,0.7123753487245357,81.70258941679936,True,6,0.4759930190969354,False,False,True
TRUTH_Minangkabau_08_Male_NG_D_A_1.mov,0,stt,False,1,300.0,506,57.111625,0.7431727060280884,84.0200382622804,True,20,0.5604752097318191,False,False,True
TRUTH_Minangkabau_08_Male_NG_D_A_2.mov,0,stt,False,1,300.0,306,32.0979375,0.7866109713020601,86.19516106726294,True,12,0.5719736665323123,False,False,True
TRUTH_Minangkabau_08_Male_NG_D_A_3.mov,0,stt,False,1,300.0,306,34.9341875,0.8222590998457203,87.93248125548547,False,14,0.5601582976561283,False,False,True
TRUTH_Minangkabau_08_Male_NG_D_A_4.mov,0,stt,False,1,300.0,217,22.277375,0.7849799283889701,86.32667778277293,True,10,0.5440055493522016,False,False,True
TRUTH_Minangkabau_09_Female_G_C_A_1.mov,0,stt,False,1,300.0,192,27.575,0.7183544280804592,83.28303563125141,True,13,0.5375430643699004,False,False,True
TRUTH_Minangkabau_09_Female_G_C_A_2.mov,0,stt,False,1,300.0,106,12.8066875,0.6919233800079586,80.4316377227639,False,6,0.5343411401269844,False,False,True
TRUTH_Minangkabau_09_Female_G_C_A_3.mov,0,stt,False,2,150.0,105,15.218125,0.7028783606398687,81.75526786667446,False,7,0.5410760195490575,False,False,True
TRUTH_Minangkabau_09_Female_G_C_A_4.mov,0,stt,False,1,300.0,69,11.095,0.6647866741776658,78.13037478709838,True,5,0.570392068499324,False,False,True
TRUTH_Minangkabau_10_Female_G_I_A_1.mov,0,stt,False,1,300.0,275,28.662,0.6822666758041288,79.22843365833398,True,12,0.5528155746284279,False,False,True
TRUTH_Minangkabau_10_Female_G_I_A_2.mov,0,stt,False,1,300.0,97,10.182875,0.6249368960880031,75.78561786563951,False,4,0.49506696291567953,False,False,True
TRUTH_Minangkabau_10_Female_G_I_A_3.mov,0,stt,False,1,300.0,73,15.0431875,0.6348621485494151,76.26926532627,False,8,0.5913339509994142,False,False,True
TRUTH_Minangkabau_10_Female_G_I_A_4.mov,0,stt,False,1,300.0,24,6.04725,0.6405482790916157,76.99755351333474,True,2,0.5252536276820042,False,False,True
TRUTH_Minangkabau_11_Male_NG_C_A_1.mov,0,stt,False,1,300.0,150,19.30375,0.6878859810620561,79.87107815071916,False,8,0.5736890500550411,False,False,True
TRUTH_Minangkabau_11_Male_NG_C_A_2.mov,0,stt,False,1,300.0,51,8.9709375,0.6716876768324234,78.84965587945526,False,4,0.5525467655972411,False,False,True
TRUTH_Minangkabau_11_Male_NG_C_A_3.mov,0,stt,False,1,300.0,60,8.8085,0.6748016833288423,77.92732087100055,False,2,0.4818118862462394,False,False,True
TRUTH_Minangkabau_11_Male_NG_C_A_4.mov,0,stt,False,1,300.0,13,7.0468125,0.6572956332424036,77.88627131919819,True,3,0.5792932975015299,False,False,True
TRUTH_Minangkabau_12_Female_NG_D_A_1.mov,0,stt,False,1,300.0,150,25.87575,0.7753374409558081,85.74226509458624,True,7,0.4773873221066056,False,False,True
TRUTH_Minangkabau_12_Female_NG_D_A_2.mov,0,stt,False,1,300.0,124,13.481375,0.7885674664892075,85.39761160094434,False,4,0.41298193804415356,False,False,True
TRUTH_Minangkabau_12_Female_NG_D_A_3.mov,0,stt,False,1,300.0,92,13.506375,0.7718558455079827,85.41379080557738,False,4,0.4599150401199434,False,False,True
TRUTH_Minangkabau_12_Female_NG_D_A_4.mov,0,stt,False,1,300.0,23,5.0726875,0.7592642721077676,86.44690332737612,True,2,0.4913460567007134,False,False,True
TRUTH_Minangkabau_13_Male_NG_C_A_1.mov,0,stt,False,1,300.0,131,18.754,0.658977505224384,78.24719319526001,False,7,0.5375578543244107,False,False,True
TRUTH_Minangkabau_13_Male_NG_C_A_2.mov,0,stt,False,1,300.0,83,10.6076875,0.704484385671212,80.44128973485307,False,6,0.5292821833222368,False,False,True
TRUTH_Minangkabau_13_Male_NG_C_A_3.mov,0,stt,False,1,300.0,128,16.6175,0.6334767225347373,76.7011057154103,True,6,0.5149751767714759,False,False,True
TRUTH_Minangkabau_13_Male_NG_C_A_4.mov,0,stt,False,1,300.0,14,6.9843125,0.6809277170582352,79.05487383613972,True,3,0.5520831506322204,False,False,True
TRUTH_Minangkabau_14_Male_NG_C_A_1.mov,0,stt,False,1,300.0,105,25.2760625,0.6879174925332469,80.03548447602648,False,10,0.6468738950143045,False,False,True
TRUTH_Minangkabau_14_Male_NG_C_A_2.mov,0,stt,False,1,300.0,86,15.155625,0.6949289275228133,80.01872008805961,False,6,0.5407101323765928,False,False,True
TRUTH_Minangkabau_14_Male_NG_C_A_3.mov,0,stt,False,1,300.0,83,26.138125,0.6529568192345462,78.59039391930519,False,11,0.6456182300757993,False,False,True
TRUTH_Minangkabau_14_Male_NG_C_A_4.mov,0,stt,False,1,300.0,40,10.720125,0.6356735087068701,75.65261389371852,True,4,0.5458551089656138,False,False,True
TRUTH_Minangkabau_15_Female_NG_I_A_1.mov,0,stt,False,1,300.0,163,17.642,0.7541695600191141,85.69039259715484,True,8,0.5606575218229226,False,False,True
TRUTH_Minangkabau_15_Female_NG_I_A_2.mov,0,stt,False,1,300.0,41,11.59475,0.72629272132857,83.61560507469815,False,6,0.48569654369434445,False,False,True
TRUTH_Minangkabau_15_Female_NG_I_A_3.mov,0,stt,False,1,300.0,85,18.0543125,0.7030135446062173,82.20488179402307,True,10,0.6450937968421673,False,False,True
TRUTH_Minangkabau_15_Female_NG_I_A_4.mov,0,stt,False,1,300.0,26,6.7719375,0.7154675814562466,84.46801748794991,False,3,0.5102976437688623,False,False,True
TRUTH_Minangkabau_16_Male_NG_I_A_1.mov,0,stt,False,1,300.0,100,11.64475,0.6574787797177127,77.37916594125852,False,4,0.49383026685845555,False,False,True
TRUTH_Minangkabau_16_Male_NG_I_A_2.mov,0,stt,False,1,300.0,41,6.1846875,0.6192185351034533,74.02183191089472,False,3,0.5510413824465665,False,False,True
TRUTH_Minangkabau_16_Male_NG_I_A_3.mov,0,stt,False,1,300.0,159,15.3805625,0.644648719750819,76.45230875426539,True,6,0.519927668445156,False,False,True
TRUTH_Minangkabau_16_Male_NG_I_A_4.mov,0,stt,False,1,300.0,13,5.9848125,0.6366935486302784,74.08758061363196,False,2,0.5156978602086532,False,False,True
TRUTH_Minangkabau_17_Female_NG_S_A_1.mov,0,stt,False,1,300.0,129,22.67725,0.6016563135761347,71.10343737058473,False,11,0.6599521546924781,False,False,True
TRUTH_Minangkabau_17_Female_NG_S_A_2.mov,0,stt,False,1,300.0,66,7.7465,0.6054537618246766,73.57121923351576,False,5,0.46059930291099205,False,False,True
TRUTH_Minangkabau_17_Female_NG_S_A_3.mov,0,stt,False,1,300.0,58,10.720125,0.5824844224122769,71.76908528394968,False,6,0.5602581593031798,False,False,True
TRUTH_Minangkabau_17_Female_NG_S_A_4.mov,0,stt,False,1,300.0,10,7.6090625,0.5861218805060774,70.17749459645503,True,3,0.5694993634235492,False,False,True
TRUTH_Minangkabau_18_Female_NG_S_A_1.mov,0,stt,False,1,300.0,120,15.5429375,0.7511558008699182,84.54480099969827,True,6,0.49660754281486363,False,False,True
TRUTH_Minangkabau_18_Female_NG_S_A_2.mov,0,stt,False,1,300.0,60,10.0204375,0.7358837584304956,84.14288471200847,False,3,0.423166528407567,False,False,True
TRUTH_Minangkabau_18_Female_NG_S_A_3.mov,0,stt,False,1,300.0,78,13.9186875,0.7473747757768587,84.97848289695894,False,5,0.475663114787224,False,False,True
TRUTH_Minangkabau_18_Female_NG_S_A_4.mov,0,stt,False,1,300.0,23,3.82325,0.6629647705448245,82.13552976559859,True,2,0.5007120904989211,False,False,True
TRUTH_Minangkabau_19_Female_NG_S_A_1.mov,0,stt,False,1,300.0,257,38.345125,0.7450203955069812,85.89513694796892,True,14,0.6034156884349706,False,False,True
TRUTH_Minangkabau_19_Female_NG_S_A_2.mov,0,stt,False,1,300.0,26,5.847375,0.6772533884808198,80.26993989535426,False,3,0.5421779003398961,False,False,True
TRUTH_Minangkabau_19_Female_NG_S_A_3.mov,0,stt,False,1,300.0,56,12.969125,0.706058394920297,83.36745220811045,False,4,0.5251977292222876,False,False,True
TRUTH_Minangkabau_19_Female_NG_S_A_4.mov,0,stt,False,1,300.0,15,5.535,0.6846823757381535,81.3568739269222,True,2,0.5381029810298104,False,False,True
TRUTH_Minangkabau_20_Male_G_S_A_1.mov,0,stt,False,1,300.0,183,27.625,0.6627533316439639,76.17755112978341,True,15,0.6465158371040725,False,False,True
TRUTH_Minangkabau_20_Male_G_S_A_2.mov,0,stt,False,1,300.0,31,8.608625,0.6586330038306742,75.50326007719653,False,3,0.5213657814110848,False,False,True
TRUTH_Minangkabau_20_Male_G_S_A_3.mov,0,stt,False,1,300.0,70,27.1126875,0.6481031546802776,75.3008510099357,False,10,0.6533869060379942,False,False,True
TRUTH_Minangkabau_20_Male_G_S_A_4.mov,0,stt,False,1,300.0,20,6.697,0.6827903612295003,79.32824552608908,True,2,0.48189935792145744,False,False,True
TRUTH_Minangkabau_21_Female_NG_C_A_1.mov,0,stt,False,1,300.0,180,20.5406875,0.6549168238693232,76.03105125625513,True,17,0.6026692448828697,False,False,True
TRUTH_Minangkabau_21_Female_NG_C_A_2.mov,0,stt,False,1,300.0,49,7.421625,0.6193089025217663,75.22041751391211,False,2,0.446154312566318,False,False,True
TRUTH_Minangkabau_21_Female_NG_C_A_3.mov,0,stt,False,1,300.0,57,8.30875,0.5874797512807665,73.43535529637475,False,4,0.49663908530163986,False,False,True
TRUTH_Minangkabau_21_Female_NG_C_A_4.mov,0,stt,False,1,300.0,13,4.2855625,0.5759647377578923,70.86915864625824,True,2,0.5620114045705786,False,False,True
TRUTH_Minangkabau_22_Male_G_S_A_1.mov,0,stt,False,1,300.0,213,25.2760625,0.7046657023456152,82.64888270549244,False,14,0.6195753393156074,False,False,True
TRUTH_Minangkabau_22_Male_G_S_A_2.mov,0,stt,False,1,300.0,59,8.071375,0.7137571300881161,82.36698334297157,False,3,0.3634082637716622,False,False,True
TRUTH_Minangkabau_22_Male_G_S_A_3.mov,0,stt,False,1,300.0,127,13.73125,0.7104329224063913,82.14679519960126,False,7,0.4881861629494766,False,False,True
TRUTH_Minangkabau_22_Male_G_S_A_4.mov,0,stt,False,1,300.0,90,7.983875,0.739499280287716,83.42945626930934,True,3,0.37657567597188085,False,False,True
TRUTH_Minangkabau_23_Male_G_C_A_1.mov,0,stt,False,1,300.0,245,26.3630625,0.8015028876874168,86.898363681191,True,11,0.5450893650917832,False,False,True
TRUTH_Minangkabau_23_Male_G_C_A_2.mov,0,stt,False,1,300.0,137,12.969125,0.7683489681852567,85.2185764192377,False,5,0.4596098426069608,False,False,True
TRUTH_Minangkabau_23_Male_G_C_A_3.mov,0,stt,False,1,300.0,130,19.4036875,0.7708333452487169,86.33618536768748,False,7,0.4930636895693151,False,False,True
